NOTA_AÑO,NOTA_DURACION (min),NOTA_GENERO,NOTA_DIRECCION,NOTA_PROTAGONISTA,NOTA_PAIS,NOTA_VOTOS,AÑO_RANKING,DURACION_RANKING,GENERO_RANKING,DIRECCION_RANKING,PROTAGONISTA_RANKING,PAIS_RANKING,VOTOS_RANKING,NOTA
6.78,6.58,6.36,6.31,6.43,6.48,6.3,6,2,5,2,2,3,1,6.3
6.42,6.69,6.63,6.37,7.1,6.6,6.4,1,2,8,2,5,3,2,7.1
6.44,6.42,6.69,7.6,6.7,6.76,7.6,1,1,9,7,3,4,6,7.6
6.44,6.42,6.47,5.85,6.22,6.49,5.8,1,1,6,0,1,3,0,5.8
6.75,6.41,6.63,7.35,7.2,6.72,7.2,6,1,8,6,5,4,5,7.2
6.56,6.51,6.63,6.31,6.52,6.76,6.3,3,1,8,2,2,4,1,6.3
6.42,6.47,6.63,6.2,5.9,6.4,5.9,1,1,8,1,0,2,0,5.9
6.66,6.53,6.63,5.8,5.8,6.81,6.13,4,1,8,0,0,4,1,5.8
6.59,6.43,6.63,6.25,6.7,6.48,6.4,3,1,8,1,3,3,2,6.4
6.7,6.41,6.63,6.42,6.46,6.4,6.4,5,1,8,2,2,2,2,6.4
6.59,6.55,6.63,7.23,6.5,6.4,6.9,3,2,8,6,2,2,4,6.5
6.42,6.48,6.63,6.23,5.9,6.64,5.9,1,1,8,1,0,4,0,5.9
6.5,6.56,6.47,5.8,5.8,6.68,5.8,2,2,6,0,0,4,0,5.8
6.67,6.48,6.68,6.6,7.17,6.49,6.2,5,1,9,3,5,3,1,6.3
6.91,6.53,6.47,6.93,6.74,6.48,6.3,8,1,6,4,3,3,1,6.7
6.44,6.55,6.69,6.87,6.7,6.78,7.1,1,2,9,4,3,4,4,7.1
6.4,6.43,6.47,7.24,6.8,6.86,6.7,0,1,6,6,3,5,3,6.8
6.45,6.53,6.36,5.9,6.37,6.48,5.9,1,1,5,0,2,3,0,5.9
6.58,6.58,6.51,7.14,6.97,6.48,6.5,3,2,6,5,4,3,2,6.5
6.4,6.56,6.63,6.62,6.51,6.48,6.15,0,2,8,3,2,3,1,6.3
6.45,6.57,6.47,6.28,6.32,6.49,6.5,1,2,6,2,2,3,2,6.5
6.6,6.43,6.63,6.57,6.5,6.72,6.07,4,1,8,3,2,4,1,6.5
6.45,6.69,6.63,6.7,6.8,6.48,6.65,1,2,8,3,3,3,3,6.7
6.61,6.65,6.63,6.77,6.71,6.78,7.4,4,2,8,4,3,4,5,7.4
6.44,6.54,6.47,6.4,6.5,6.49,6.15,1,1,6,2,2,3,1,6.4
6.42,6.43,6.47,6.29,6.42,6.49,6.0,1,1,6,2,2,3,0,6.0
6.42,6.69,6.47,6.73,6.69,6.48,6.6,1,2,6,4,3,3,2,6.6
6.49,6.57,6.63,6.3,6.33,6.49,6.4,2,2,8,2,2,3,2,6.3
6.7,6.55,6.47,6.4,6.0,6.48,6.3,5,2,6,2,0,3,1,6.0
6.75,6.55,6.4,6.8,6.35,6.49,6.8,6,2,5,4,2,3,3,6.8
6.78,6.53,6.63,6.93,6.9,6.48,6.9,6,1,8,4,4,3,4,6.9
6.57,6.61,6.63,7.0,6.62,6.48,6.9,3,2,8,5,3,3,4,6.9
6.77,6.6,6.57,6.3,6.47,6.48,6.5,6,2,7,2,2,3,2,6.5
6.53,6.43,6.63,6.2,6.4,6.49,6.15,2,1,8,1,2,3,1,6.4
6.69,6.53,6.47,6.74,8.0,6.48,8.0,5,1,6,4,8,3,8,8.0
6.5,6.47,6.63,6.1,6.1,6.48,6.15,2,1,8,1,1,3,1,6.1
6.46,6.31,6.47,6.62,6.25,6.48,6.1,1,0,6,3,1,3,1,6.1
6.45,6.43,6.69,6.42,6.35,6.49,6.2,1,1,9,2,2,3,1,6.2
6.42,6.81,6.42,6.34,6.3,6.48,6.5,1,3,5,2,1,3,2,6.5
6.49,6.65,6.63,7.32,7.2,6.75,7.0,2,2,8,6,5,4,4,7.2
6.4,6.58,6.42,6.68,6.34,7.01,6.6,0,2,5,3,2,6,2,6.6
6.44,6.6,6.63,6.8,6.8,6.6,6.8,1,2,8,4,3,3,3,6.8
6.45,6.74,6.63,7.1,7.1,6.95,7.1,1,3,8,5,5,5,4,7.1
6.61,6.53,6.47,6.79,6.23,6.48,6.3,4,1,6,4,1,3,1,6.3
6.66,6.43,6.51,5.8,6.22,6.48,6.2,4,1,6,0,1,3,1,5.8
6.44,6.47,6.47,6.75,6.27,6.6,6.65,1,1,6,4,1,3,3,6.2
6.49,6.47,6.63,6.55,6.28,6.48,7.2,2,1,8,3,1,3,5,7.2
6.58,6.58,6.63,6.86,7.2,6.78,6.85,3,2,8,4,5,4,3,7.2
6.44,6.51,6.63,6.37,6.23,6.6,6.5,1,1,8,2,1,3,2,6.5
6.5,6.61,6.47,6.73,6.37,6.48,7.1,2,2,6,4,2,3,4,7.1
6.61,6.54,6.63,6.05,6.3,6.49,6.3,4,1,8,1,1,3,1,6.3
6.45,6.41,6.63,7.0,7.0,6.9,6.65,1,1,8,5,4,5,3,7.0
6.45,6.47,6.47,6.27,6.45,6.48,6.1,1,1,6,2,2,3,1,6.1
6.4,6.65,6.63,6.5,7.2,6.7,6.23,0,2,8,3,5,4,1,6.6
6.66,6.43,6.28,6.1,6.65,6.48,6.33,4,1,3,1,3,3,1,5.9
6.44,6.41,6.47,6.14,6.15,6.48,6.25,1,1,6,1,1,3,1,6.5
6.42,6.4,6.47,7.05,6.52,6.6,6.9,1,1,6,5,2,3,4,6.9
6.56,6.42,6.28,6.05,6.5,6.6,6.2,3,1,3,1,2,3,1,6.2
6.44,6.53,6.63,6.83,6.5,6.68,6.5,1,1,8,4,2,4,2,6.5
6.42,6.58,6.28,6.48,6.33,6.76,5.9,1,2,3,2,2,4,0,5.9
6.5,6.51,6.47,5.9,6.15,6.49,5.8,2,1,6,0,1,3,0,5.8
6.78,6.41,6.63,6.6,6.6,6.49,7.0,6,1,8,3,3,3,4,7.0
6.42,6.55,6.47,6.1,6.55,6.52,6.1,1,2,6,1,2,3,1,6.1
6.56,6.58,6.58,7.0,6.58,6.48,6.6,3,2,7,5,3,3,2,6.6
6.45,6.47,6.47,6.4,6.4,6.7,6.4,1,1,6,2,2,4,2,6.4
6.4,6.41,6.69,7.95,6.7,6.48,8.0,0,1,9,9,3,3,8,8.0
6.5,6.61,6.47,6.0,6.0,6.6,6.0,2,2,6,0,0,3,0,6.0
6.6,6.48,6.63,6.51,6.62,6.48,7.2,4,1,8,3,3,3,5,7.2
6.46,6.62,6.36,6.0,6.08,6.48,6.0,1,2,5,0,1,3,0,6.0
6.42,6.55,6.63,6.33,5.9,6.4,6.35,1,2,8,2,0,2,2,5.9
6.67,6.53,6.51,6.84,7.04,6.49,7.2,5,1,6,4,4,3,5,7.2
6.4,6.54,6.47,6.5,6.5,6.72,6.5,0,1,6,3,2,4,2,6.5
6.56,6.42,6.42,6.52,6.43,6.49,5.8,3,1,5,3,2,3,0,5.8
6.65,6.57,6.36,5.8,6.57,6.48,5.8,4,2,5,0,2,3,0,5.8
6.58,6.58,6.36,6.55,6.61,6.48,7.2,3,2,5,3,3,3,5,7.2
6.42,6.47,6.69,6.15,6.7,6.78,5.9,1,1,9,1,3,4,0,5.9
6.44,6.65,6.63,6.7,6.43,6.48,6.7,1,2,8,3,2,3,3,6.7
6.59,6.61,6.75,6.88,6.58,6.48,7.8,3,2,9,4,3,3,7,7.8
6.4,6.41,6.47,6.8,6.66,6.48,6.8,0,1,6,4,3,3,3,6.8
6.34,6.65,6.63,6.4,6.51,6.68,6.6,0,2,8,2,2,4,2,6.6
6.6,6.53,6.63,6.52,6.5,6.48,6.1,4,1,8,3,2,3,1,6.1
6.57,6.56,6.51,6.1,6.68,6.48,6.1,3,2,6,1,3,3,1,6.1
6.46,6.66,6.4,6.54,6.48,6.49,7.1,1,2,5,3,2,3,4,7.1
6.45,6.41,6.28,6.05,5.9,6.49,5.9,1,1,3,1,0,3,0,5.9
6.42,6.42,6.47,6.0,6.0,6.6,6.35,1,1,6,0,0,3,2,6.0
6.7,6.58,6.4,6.6,6.6,6.49,6.6,5,2,5,3,3,3,2,6.6
6.53,6.42,6.47,6.6,6.5,6.49,6.5,2,1,6,3,2,3,2,6.5
6.42,6.81,6.63,7.3,7.0,6.78,6.65,1,3,8,6,4,4,3,7.0
6.42,6.47,6.47,6.55,6.15,6.4,6.5,1,1,6,3,1,2,2,6.5
6.4,6.6,6.63,6.45,6.58,6.48,7.0,0,2,8,2,3,3,4,7.0
6.42,6.4,6.63,6.1,6.1,6.4,6.1,1,1,8,1,1,2,1,6.1
6.53,6.43,6.47,5.9,5.9,6.49,5.9,2,1,6,0,0,3,0,5.9
6.45,6.69,6.36,6.23,6.2,6.78,6.03,1,2,5,1,1,4,0,6.2
6.65,6.41,6.63,6.4,6.4,6.48,6.5,4,1,8,2,2,3,2,6.5
6.45,6.56,6.63,6.28,6.5,6.48,6.45,1,2,8,2,2,3,2,6.5
6.53,6.56,6.63,5.95,6.54,6.48,6.0,2,2,8,0,2,3,0,6.0
6.58,6.61,6.75,6.72,6.48,6.48,7.6,3,2,9,4,2,3,6,7.6
6.4,6.64,6.47,6.94,6.88,6.4,7.3,0,2,6,4,4,2,5,7.3
6.42,6.41,6.36,5.85,6.23,6.48,5.9,1,1,5,0,1,3,0,5.9
6.49,6.47,6.63,6.35,6.3,6.48,6.5,2,1,8,2,1,3,2,6.5
6.65,6.43,6.63,6.25,6.4,6.68,6.4,4,1,8,1,2,4,2,6.4
6.53,6.61,6.36,6.14,6.51,6.49,6.9,2,2,5,1,2,3,4,6.9
6.58,6.47,6.42,6.7,6.9,6.48,6.9,3,1,5,3,4,3,4,6.9
6.4,6.56,6.63,7.13,7.8,7.12,7.8,0,2,8,5,7,6,7,7.8
6.42,6.53,6.47,6.9,6.8,6.6,6.8,1,1,6,4,3,3,3,6.8
6.45,6.41,6.51,5.8,5.8,6.4,5.8,1,1,6,0,0,2,0,5.8
6.62,6.47,6.63,6.85,6.25,6.48,6.45,4,1,8,4,1,3,2,6.3
6.42,6.58,6.63,6.48,6.4,6.64,6.2,1,2,8,2,2,4,1,6.4
6.4,6.31,6.63,6.4,6.4,6.4,6.4,0,0,8,2,2,2,2,6.4
6.7,6.51,6.63,7.03,6.53,6.49,6.8,5,1,8,5,2,3,3,6.8
6.57,6.6,6.63,6.53,6.53,6.48,6.53,3,2,8,3,2,3,2,6.1
6.49,6.47,6.47,6.0,6.0,6.48,6.1,2,1,6,0,0,3,1,6.1
6.4,6.6,6.47,6.75,6.6,6.52,7.15,0,2,6,4,3,3,5,6.6
6.4,6.55,6.63,6.2,6.07,6.46,6.2,0,2,8,1,1,3,1,6.2
6.61,6.4,6.47,7.1,7.0,6.49,7.0,4,1,6,5,4,3,4,7.0
6.46,6.41,6.47,6.75,6.54,6.6,8.0,1,1,6,4,2,3,8,8.0
6.4,6.43,6.63,6.49,7.1,6.54,7.1,0,1,8,3,5,3,4,7.1
6.42,6.55,6.63,6.6,6.2,6.48,6.6,1,2,8,3,1,3,2,6.6
6.87,6.62,6.46,6.03,6.4,6.48,6.48,8,2,6,1,2,3,2,5.9
6.58,6.69,6.47,6.44,6.43,6.48,6.0,3,2,6,2,2,3,0,6.0
6.77,6.66,6.63,7.18,7.3,6.78,7.6,6,2,8,6,5,4,6,7.6
6.65,6.68,6.63,6.1,6.4,6.49,6.38,4,2,8,1,2,3,2,6.5
6.62,6.51,6.63,7.2,7.06,6.66,7.2,4,1,8,6,4,4,5,7.2
6.42,6.5,6.69,6.3,6.7,6.48,6.3,1,1,9,2,3,3,1,6.3
6.42,6.55,6.47,6.3,6.3,6.48,6.3,1,2,6,2,1,3,1,6.3
6.44,6.81,6.36,6.85,6.85,6.67,7.05,1,3,5,4,4,4,4,7.0
6.4,6.43,6.63,6.35,6.55,6.48,6.55,0,1,8,2,2,3,2,6.0
6.45,6.43,6.42,6.3,6.18,6.35,6.8,1,1,5,2,1,2,3,6.8
6.99,6.41,6.36,6.4,6.63,6.56,6.4,9,1,5,2,3,3,2,6.4
6.75,6.47,6.47,6.82,6.5,6.48,6.5,6,1,6,4,2,3,2,6.5
6.4,6.7,6.63,6.8,7.3,6.48,7.3,0,2,8,4,5,3,5,7.3
6.4,6.41,6.47,5.8,6.4,6.72,5.9,0,1,6,0,2,4,0,5.8
6.8,6.41,6.46,6.18,6.73,6.49,6.9,7,1,6,1,3,3,4,6.9
6.61,6.63,6.28,6.6,6.85,6.48,6.2,4,2,3,3,4,3,1,6.2
6.61,6.85,6.47,7.2,7.2,6.48,7.2,4,3,6,6,5,3,5,7.2
6.5,6.5,6.47,5.9,5.93,6.49,5.9,2,1,6,0,0,3,0,5.9
6.5,6.51,6.63,6.2,6.58,6.46,6.23,2,1,8,1,3,3,1,6.2
6.45,6.57,6.69,6.9,6.7,6.78,6.8,1,2,9,4,3,4,3,6.8
6.62,6.53,6.47,6.55,6.6,6.78,6.6,4,1,6,3,3,4,2,6.6
6.75,6.6,6.63,7.06,6.85,6.48,8.1,6,2,8,5,4,3,8,8.1
6.6,6.55,6.63,6.5,6.53,6.4,6.5,4,2,8,3,2,2,2,6.5
6.5,6.69,6.63,6.79,6.51,6.48,7.0,2,2,8,4,2,3,4,7.0
6.41,6.43,6.47,6.4,6.4,6.48,6.4,1,1,6,2,2,3,2,6.4
6.61,6.55,6.4,7.03,6.8,6.56,6.7,4,2,5,5,3,3,3,6.8
6.49,6.43,6.63,5.9,6.65,6.48,5.9,2,1,8,0,3,3,0,5.9
6.45,6.65,6.42,6.7,6.4,6.48,6.4,1,2,5,3,2,3,2,6.4
6.44,6.68,6.63,6.82,6.0,6.48,6.2,1,2,8,4,0,3,1,6.0
6.44,6.74,6.36,6.5,6.36,6.78,6.65,1,3,5,3,2,4,3,6.7
6.75,7.05,6.47,7.0,7.0,6.6,7.0,6,4,6,5,4,3,4,7.0
6.41,6.43,6.28,6.2,6.2,6.49,6.2,1,1,3,1,1,3,1,6.2
6.44,6.51,6.42,5.9,5.9,6.48,6.44,1,1,5,0,0,3,2,5.9
6.91,6.41,6.28,6.4,6.4,6.49,6.38,8,1,3,2,2,3,2,6.4
6.61,6.42,6.69,5.8,6.7,6.48,5.8,4,1,9,0,3,3,0,5.8
6.44,6.61,6.63,6.5,6.5,6.6,6.5,1,2,8,3,2,3,2,6.5
6.77,6.7,6.46,5.9,6.73,6.49,6.65,6,2,6,0,3,3,3,6.0
6.56,6.41,6.63,6.8,6.8,6.43,6.8,3,1,8,4,3,2,3,6.8
6.45,6.64,6.63,6.41,5.8,6.65,5.8,1,2,8,2,0,4,0,5.8
6.7,6.42,6.69,6.4,6.7,6.52,6.4,5,1,9,2,3,3,2,6.4
6.4,6.57,6.47,6.88,7.04,6.49,7.6,0,2,6,4,4,3,6,7.6
6.8,6.6,6.42,6.3,6.3,6.48,6.3,7,2,5,2,1,3,1,6.3
6.5,6.48,6.47,6.4,7.0,6.48,7.0,2,1,6,2,4,3,4,7.0
6.6,6.43,6.36,5.95,5.95,6.56,5.9,4,1,5,0,0,3,0,5.9
6.65,6.65,6.63,6.85,6.68,6.6,6.77,4,2,8,4,3,3,3,7.2
6.45,7.14,6.4,6.54,6.48,6.49,6.4,1,5,5,3,2,3,2,6.4
6.72,6.43,6.51,6.08,6.6,6.49,6.4,5,1,6,1,3,3,2,6.4
6.4,6.58,6.47,6.68,6.1,6.6,6.1,0,2,6,3,1,3,1,6.1
6.42,6.64,6.63,6.55,7.1,6.49,6.5,1,2,8,3,5,3,2,6.7
6.6,6.6,6.46,7.45,6.45,6.72,7.3,4,2,6,7,2,4,5,7.3
6.45,6.79,6.63,6.87,7.3,6.6,7.2,1,3,8,4,5,3,5,7.2
6.99,6.61,6.36,7.28,7.15,6.48,7.4,9,2,5,6,5,3,5,7.4
6.57,6.4,6.51,6.22,6.1,6.4,6.1,3,1,6,1,1,2,1,6.1
6.6,6.64,6.63,6.58,6.97,6.49,6.4,4,2,8,3,4,3,2,6.4
6.75,6.42,6.47,5.9,6.48,6.48,6.0,6,1,6,0,2,3,0,6.0
6.6,6.42,6.63,7.1,7.0,6.49,7.0,4,1,8,5,4,3,4,7.0
6.57,6.42,6.47,7.1,6.3,6.48,7.1,3,1,6,5,1,3,4,7.1
6.57,6.64,6.47,6.23,6.5,6.78,6.3,3,2,6,1,2,4,1,6.3
6.4,6.4,6.47,6.2,6.2,6.6,6.2,0,1,6,1,1,3,1,6.2
6.4,6.81,6.47,6.86,6.58,6.78,6.5,0,3,6,4,3,4,2,6.5
6.45,6.66,6.28,6.3,6.38,6.48,6.3,1,2,3,2,2,3,1,6.3
6.65,6.53,6.47,7.1,6.46,6.6,6.4,4,1,6,5,2,3,2,6.4
6.46,6.6,6.47,6.4,6.45,6.48,6.2,1,2,6,2,2,3,1,6.2
6.67,6.87,6.63,6.9,6.97,6.48,7.8,5,3,8,4,4,3,7,7.8
6.69,6.74,6.42,6.44,6.68,6.48,6.7,5,3,5,2,3,3,3,6.7
6.4,6.5,6.47,5.9,5.9,6.4,5.95,0,1,6,0,0,2,0,5.9
6.58,6.62,6.63,7.09,6.53,6.66,7.3,3,2,8,5,2,4,5,7.3
6.46,6.63,6.51,6.85,6.64,6.49,6.4,1,2,6,4,3,3,2,6.4
6.42,6.74,6.63,7.06,6.45,6.48,6.3,1,3,8,5,2,3,1,6.3
6.4,6.5,6.51,5.9,5.9,6.6,6.7,0,1,6,0,0,3,3,5.9
6.6,6.53,6.63,6.9,6.42,6.52,6.55,4,1,8,4,2,3,2,6.6
6.46,6.63,6.46,7.06,6.44,6.48,6.8,1,2,6,5,2,3,3,6.8
6.42,6.6,6.63,6.3,6.4,6.7,6.0,1,2,8,2,2,4,0,6.0
6.61,6.43,6.47,6.7,6.62,6.48,6.5,4,1,6,3,3,3,2,6.5
6.65,6.58,6.63,6.93,6.8,6.48,7.4,4,2,8,4,3,3,5,7.4
6.91,6.57,6.63,6.89,6.73,6.49,6.4,8,2,8,4,3,3,2,6.4
6.49,6.41,6.47,6.23,6.42,6.72,6.0,2,1,6,1,2,4,0,6.0
6.49,6.58,6.63,6.14,6.55,6.48,6.1,2,2,8,1,2,3,1,6.1
6.44,6.55,6.47,6.7,6.41,6.48,6.5,1,2,6,3,2,3,2,6.5
6.59,6.6,6.68,7.63,7.17,6.49,8.2,3,2,9,7,5,3,8,8.2
6.4,6.53,6.63,6.74,6.53,6.49,6.53,0,1,8,4,2,3,2,6.1
6.53,6.53,6.47,6.5,6.41,6.48,6.1,2,1,6,3,2,3,1,6.1
6.56,6.48,6.63,6.47,6.23,6.4,6.6,3,1,8,2,1,2,2,6.6
6.62,6.47,6.47,6.38,6.55,6.48,6.45,4,1,6,2,2,3,2,6.3
6.44,6.41,6.69,6.78,6.7,6.48,6.9,1,1,9,4,3,3,4,6.9
6.65,6.81,6.63,7.06,7.7,6.65,7.7,4,3,8,5,7,4,7,7.7
6.69,6.41,6.63,7.25,6.77,6.6,7.2,5,1,8,6,3,3,5,7.1
6.42,6.51,6.63,7.0,7.0,6.4,7.0,1,1,8,5,4,2,4,7.0
6.4,6.55,6.46,6.1,6.1,6.6,6.1,0,2,6,1,1,3,1,6.1
6.6,6.68,6.63,6.78,6.38,6.6,6.9,4,2,8,4,2,3,4,6.9
6.62,6.58,6.63,6.4,6.2,6.48,6.4,4,2,8,2,1,3,2,6.4
6.65,6.5,6.47,6.22,6.41,6.48,6.2,4,1,6,1,2,3,1,6.2
6.58,6.48,6.28,6.3,5.9,6.78,5.9,3,1,3,2,0,4,0,5.9
6.99,6.53,6.47,6.4,6.66,6.48,6.3,9,1,6,2,3,3,1,6.3
6.42,6.58,6.63,7.1,7.1,7.0,6.67,1,2,8,5,5,5,3,7.1
6.44,6.6,6.36,6.29,6.53,6.48,6.2,1,2,5,2,2,3,1,6.2
6.61,6.58,6.47,6.68,6.49,6.49,6.4,4,2,6,3,2,3,2,6.4
6.56,6.47,6.63,7.0,6.45,6.76,7.0,3,1,8,5,2,4,4,7.0
6.6,6.55,6.63,6.68,6.46,6.49,7.6,4,2,8,3,2,3,6,7.6
6.7,6.48,6.69,6.9,6.7,6.49,6.5,5,1,9,4,3,3,2,6.9
6.99,6.47,6.36,6.5,6.63,6.56,6.5,9,1,5,3,3,3,2,6.5
6.77,6.41,6.47,6.48,6.3,6.4,6.25,6,1,6,2,1,2,1,6.3
6.65,6.48,6.63,6.6,6.7,6.48,6.6,4,1,8,3,3,3,2,6.6
6.4,6.58,6.63,6.81,7.0,6.65,7.0,0,2,8,4,4,4,4,7.0
6.78,6.4,6.63,6.72,6.62,6.4,6.9,6,1,8,4,3,2,4,6.9
6.34,6.58,6.47,6.1,6.13,6.49,6.0,0,2,6,1,1,3,0,6.0
6.75,6.41,6.51,6.75,6.2,6.43,6.4,6,1,6,4,1,2,2,6.4
6.42,6.58,6.63,6.62,6.42,6.48,6.8,1,2,8,3,2,3,3,6.8
6.56,6.4,6.63,6.1,6.45,6.49,6.37,3,1,8,1,2,3,2,6.1
6.42,6.64,6.36,6.65,6.7,6.78,6.75,1,2,5,3,3,4,3,6.7
6.57,6.43,6.28,6.5,6.75,6.48,6.3,3,1,3,3,3,3,1,6.5
6.42,6.4,6.42,6.2,6.15,6.48,6.2,1,1,5,1,1,3,1,6.2
6.65,6.58,6.63,6.88,7.0,7.74,6.65,4,2,8,4,4,9,3,7.0
6.42,6.6,6.63,6.4,6.0,6.65,6.0,1,2,8,2,0,4,0,6.0
6.42,6.43,6.63,6.45,6.7,6.48,6.7,1,1,8,2,3,3,3,6.7
6.45,6.4,6.47,6.8,6.9,6.65,6.9,1,1,6,4,4,4,4,6.9
6.45,6.76,6.47,6.82,6.62,6.48,6.3,1,3,6,4,3,3,1,6.3
6.49,6.58,6.63,7.1,6.4,6.4,7.1,2,2,8,5,2,2,4,7.1
6.45,6.48,6.63,6.3,6.41,6.6,6.72,1,1,8,2,2,3,3,6.3
6.4,6.48,6.47,6.5,7.0,6.7,6.35,0,1,6,3,4,4,2,6.4
6.4,6.43,6.63,6.62,6.2,6.49,6.2,0,1,8,3,1,3,1,6.2
6.45,6.47,6.4,6.28,6.66,6.48,6.0,1,1,5,2,3,3,0,6.0
6.42,6.48,6.63,6.3,6.3,6.52,6.25,1,1,8,2,1,3,1,6.3
6.57,6.62,6.63,7.15,6.5,6.6,6.2,3,2,8,5,2,3,1,6.5
6.44,6.48,6.69,5.8,6.7,6.48,5.8,1,1,9,0,3,3,0,5.8
6.71,6.51,6.47,7.06,7.2,6.48,7.2,5,1,6,5,5,3,5,7.2
6.46,6.56,6.63,6.23,6.8,6.78,6.33,1,2,8,1,3,4,1,6.8
6.53,6.6,6.63,6.34,6.5,6.48,6.0,2,2,8,2,2,3,0,6.0
6.42,6.43,6.47,6.4,6.43,6.48,6.3,1,1,6,2,2,3,1,6.3
6.59,6.41,6.47,6.74,6.84,6.4,7.4,3,1,6,4,4,2,5,7.4
6.62,6.47,6.63,6.54,6.45,6.52,6.5,4,1,8,3,2,3,2,6.5
6.75,6.56,6.63,6.6,6.85,6.48,6.6,6,2,8,3,4,3,2,6.6
6.44,6.43,6.4,5.85,6.1,6.48,5.9,1,1,5,0,1,3,0,5.9
6.57,6.55,6.51,6.88,6.4,6.48,6.2,3,2,6,4,2,3,1,6.4
6.62,6.41,6.47,6.35,6.2,6.4,6.4,4,1,6,2,1,2,2,6.4
6.66,6.62,6.36,6.6,6.85,6.48,6.6,4,2,5,3,4,3,2,6.6
6.77,6.56,6.51,6.25,6.62,6.48,6.4,6,2,6,1,3,3,2,6.6
6.49,6.56,6.63,7.08,7.2,6.81,7.1,2,2,8,5,5,4,4,7.3
6.44,6.6,6.63,6.6,6.72,6.48,7.0,1,2,8,3,3,3,4,7.0
6.53,6.9,6.47,6.43,6.53,6.6,6.7,2,4,6,2,2,3,3,6.7
6.49,6.61,6.63,6.51,7.2,6.48,7.2,2,2,8,3,5,3,5,7.2
6.61,6.41,6.63,7.04,6.93,6.76,7.1,4,1,8,5,4,4,4,7.1
6.57,6.6,6.63,6.65,6.58,6.6,7.2,3,2,8,3,3,3,5,7.2
6.6,6.61,6.63,7.3,7.3,6.55,7.3,4,2,8,6,5,3,5,7.3
6.49,6.43,6.69,6.87,6.7,6.78,7.2,2,1,9,4,3,4,5,7.2
6.44,6.54,6.63,6.63,6.4,6.8,6.4,1,1,8,3,2,4,2,6.4
6.65,6.58,6.57,6.04,5.9,6.48,6.03,4,2,7,1,0,3,0,5.9
6.34,6.55,6.69,7.6,6.7,6.76,7.6,0,2,9,7,3,4,6,7.6
6.91,6.55,6.47,6.25,6.9,6.49,6.4,8,2,6,1,4,3,2,6.4
6.49,6.47,6.63,6.5,6.58,6.48,6.03,2,1,8,3,3,3,0,6.5
6.65,6.41,6.63,6.0,6.11,6.48,6.0,4,1,8,0,1,3,0,6.0
6.49,6.41,6.63,6.1,6.35,6.4,6.47,2,1,8,1,2,2,2,6.1
6.61,6.63,6.63,5.8,6.62,6.48,5.8,4,2,8,0,3,3,0,5.8
6.62,6.6,6.63,6.72,6.62,6.4,7.0,4,2,8,4,3,2,4,7.0
6.5,6.53,6.63,6.25,6.87,6.48,6.7,2,1,8,1,4,3,3,6.7
6.49,6.6,6.36,6.29,6.28,6.48,6.4,2,2,5,2,1,3,2,6.4
6.49,6.41,6.63,6.95,6.2,6.48,6.5,2,1,8,5,1,3,2,6.2
6.6,6.54,6.47,7.5,7.5,6.7,7.07,4,1,6,7,6,4,4,7.5
6.6,6.76,6.63,7.22,6.75,6.72,6.9,4,3,8,6,3,4,4,6.9
6.42,6.4,6.63,6.45,6.75,6.72,5.9,1,1,8,2,3,4,0,5.9
6.8,6.53,6.63,6.27,6.0,6.4,6.3,7,1,8,2,0,2,1,6.0
6.62,6.81,6.46,6.78,6.28,6.48,6.7,4,3,6,4,1,3,3,6.7
6.44,6.43,6.42,6.0,5.95,6.48,6.05,1,1,5,0,0,3,0,6.0
6.45,6.6,6.63,6.6,6.6,6.71,6.1,1,2,8,3,3,4,1,6.6
6.42,6.43,6.63,6.33,6.4,6.6,6.0,1,1,8,2,2,3,0,6.0
6.44,6.51,6.63,6.73,6.44,6.49,6.9,1,1,8,4,2,3,4,6.9
6.49,6.69,6.69,6.57,6.7,6.78,6.4,2,2,9,3,3,4,2,6.8
6.42,6.43,6.47,6.12,6.25,6.48,5.9,1,1,6,1,1,3,0,5.9
6.91,6.47,6.58,6.0,5.95,6.66,6.45,8,1,7,0,0,4,2,6.0
6.41,6.4,6.69,6.8,6.6,6.48,6.4,1,1,9,4,3,3,2,6.8
6.58,6.43,6.47,6.2,6.2,6.48,6.2,3,1,6,1,1,3,1,6.2
6.58,6.55,6.47,7.15,7.2,6.6,7.2,3,2,6,5,5,3,5,7.2
6.4,6.43,6.63,6.5,6.62,6.52,6.5,0,1,8,3,3,3,2,6.5
6.4,6.58,6.28,6.4,6.4,6.48,6.4,0,2,3,2,2,3,2,6.4
6.61,6.51,6.47,5.97,6.41,6.49,5.8,4,1,6,0,2,3,0,5.8
6.34,6.65,6.63,6.7,6.8,6.73,6.9,0,2,8,3,3,4,4,6.9
6.6,6.42,6.47,6.9,6.5,6.81,6.9,4,1,6,4,2,4,4,6.9
6.8,6.65,6.68,6.5,6.6,6.48,6.5,7,2,9,3,3,3,2,6.5
6.62,6.55,6.28,5.9,5.9,6.48,5.9,4,2,3,0,0,3,0,5.9
6.4,6.68,6.63,6.74,7.3,6.49,7.3,0,2,8,4,5,3,5,7.3
6.58,6.6,6.63,6.8,6.85,6.48,6.7,3,2,8,4,4,3,3,6.7
6.78,6.41,6.47,6.74,6.84,6.4,5.8,6,1,6,4,4,2,0,5.8
